filepath,label,filename
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-16716-400-017.png,malignant,SOB_M_DC-14-16716-400-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-16716-40-034.png,malignant,SOB_M_DC-14-16716-40-034.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-16716-40-037.png,malignant,SOB_M_DC-14-16716-40-037.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-16875-100-001.png,malignant,SOB_M_DC-14-16875-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-16875-100-014.png,malignant,SOB_M_DC-14-16875-100-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-16875-200-001.png,malignant,SOB_M_DC-14-16875-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-16875-200-002.png,malignant,SOB_M_DC-14-16875-200-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-16875-400-002.png,malignant,SOB_M_DC-14-16875-400-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-16875-400-006.png,malignant,SOB_M_DC-14-16875-400-006.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-16875-40-010.png,malignant,SOB_M_DC-14-16875-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-16875-40-012.png,malignant,SOB_M_DC-14-16875-40-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-17614-100-028.png,malignant,SOB_M_DC-14-17614-100-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-17614-100-017.png,malignant,SOB_M_DC-14-17614-100-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-17614-200-032.png,malignant,SOB_M_DC-14-17614-200-032.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-17614-200-016.png,malignant,SOB_M_DC-14-17614-200-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-17614-400-010.png,malignant,SOB_M_DC-14-17614-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-17614-400-026.png,malignant,SOB_M_DC-14-17614-400-026.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-17614-40-034.png,malignant,SOB_M_DC-14-17614-40-034.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-17614-40-037.png,malignant,SOB_M_DC-14-17614-40-037.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-18650-100-001.png,malignant,SOB_M_DC-14-18650-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-18650-100-014.png,malignant,SOB_M_DC-14-18650-100-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-18650-200-010.png,malignant,SOB_M_DC-14-18650-200-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-18650-200-026.png,malignant,SOB_M_DC-14-18650-200-026.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-18650-400-028.png,malignant,SOB_M_DC-14-18650-400-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-18650-400-017.png,malignant,SOB_M_DC-14-18650-400-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-18650-40-028.png,malignant,SOB_M_DC-14-18650-40-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-18650-40-017.png,malignant,SOB_M_DC-14-18650-40-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-20629-100-032.png,malignant,SOB_M_DC-14-20629-100-032.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-20629-100-016.png,malignant,SOB_M_DC-14-20629-100-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-20629-200-030.png,malignant,SOB_M_DC-14-20629-200-030.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-20629-200-016.png,malignant,SOB_M_DC-14-20629-200-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-20629-400-009.png,malignant,SOB_M_DC-14-20629-400-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-20629-400-017.png,malignant,SOB_M_DC-14-20629-400-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-20629-40-036.png,malignant,SOB_M_DC-14-20629-40-036.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-20629-40-014.png,malignant,SOB_M_DC-14-20629-40-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-038.png,malignant,SOB_M_DC-14-2523-100-038.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-032.png,malignant,SOB_M_DC-14-2523-100-032.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2523-200-018.png,malignant,SOB_M_DC-14-2523-200-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2523-200-019.png,malignant,SOB_M_DC-14-2523-200-019.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-2523-400-012.png,malignant,SOB_M_DC-14-2523-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-2523-400-020.png,malignant,SOB_M_DC-14-2523-400-020.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2523-40-018.png,malignant,SOB_M_DC-14-2523-40-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2523-40-011.png,malignant,SOB_M_DC-14-2523-40-011.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2985-100-006.png,malignant,SOB_M_DC-14-2985-100-006.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2985-100-001.png,malignant,SOB_M_DC-14-2985-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2985-200-010.png,malignant,SOB_M_DC-14-2985-200-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2985-200-012.png,malignant,SOB_M_DC-14-2985-200-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-2985-400-010.png,malignant,SOB_M_DC-14-2985-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-2985-400-012.png,malignant,SOB_M_DC-14-2985-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2985-40-001.png,malignant,SOB_M_DC-14-2985-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2985-40-018.png,malignant,SOB_M_DC-14-2985-40-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-3909-100-009.png,malignant,SOB_M_DC-14-3909-100-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-3909-100-017.png,malignant,SOB_M_DC-14-3909-100-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-3909-200-028.png,malignant,SOB_M_DC-14-3909-200-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-3909-200-017.png,malignant,SOB_M_DC-14-3909-200-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-3909-400-010.png,malignant,SOB_M_DC-14-3909-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-3909-400-012.png,malignant,SOB_M_DC-14-3909-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-3909-40-009.png,malignant,SOB_M_DC-14-3909-40-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-3909-40-017.png,malignant,SOB_M_DC-14-3909-40-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-4364-100-009.png,malignant,SOB_M_DC-14-4364-100-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-4364-100-002.png,malignant,SOB_M_DC-14-4364-100-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-4364-200-009.png,malignant,SOB_M_DC-14-4364-200-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-4364-200-018.png,malignant,SOB_M_DC-14-4364-200-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-4364-400-002.png,malignant,SOB_M_DC-14-4364-400-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-4364-400-007.png,malignant,SOB_M_DC-14-4364-400-007.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-4364-40-001.png,malignant,SOB_M_DC-14-4364-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-4372-100-001.png,malignant,SOB_M_DC-14-4372-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-4372-100-014.png,malignant,SOB_M_DC-14-4372-100-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-4372-200-001.png,malignant,SOB_M_DC-14-4372-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-4372-200-002.png,malignant,SOB_M_DC-14-4372-200-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-4372-400-009.png,malignant,SOB_M_DC-14-4372-400-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-4372-400-017.png,malignant,SOB_M_DC-14-4372-400-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-4372-40-001.png,malignant,SOB_M_DC-14-4372-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-4372-40-018.png,malignant,SOB_M_DC-14-4372-40-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5287-100-001.png,malignant,SOB_M_DC-14-5287-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5287-100-018.png,malignant,SOB_M_DC-14-5287-100-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-5287-200-001.png,malignant,SOB_M_DC-14-5287-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-5287-200-018.png,malignant,SOB_M_DC-14-5287-200-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-5287-400-016.png,malignant,SOB_M_DC-14-5287-400-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-5287-400-010.png,malignant,SOB_M_DC-14-5287-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5287-40-016.png,malignant,SOB_M_DC-14-5287-40-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5287-40-010.png,malignant,SOB_M_DC-14-5287-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-001.png,malignant,SOB_M_DC-14-5694-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-018.png,malignant,SOB_M_DC-14-5694-100-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-5694-200-001.png,malignant,SOB_M_DC-14-5694-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-5694-200-018.png,malignant,SOB_M_DC-14-5694-200-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-5694-400-009.png,malignant,SOB_M_DC-14-5694-400-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-5694-400-017.png,malignant,SOB_M_DC-14-5694-400-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-001.png,malignant,SOB_M_DC-14-5694-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-014.png,malignant,SOB_M_DC-14-5694-40-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5695-100-001.png,malignant,SOB_M_DC-14-5695-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5695-100-018.png,malignant,SOB_M_DC-14-5695-100-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-5695-200-001.png,malignant,SOB_M_DC-14-5695-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-5695-200-014.png,malignant,SOB_M_DC-14-5695-200-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-5695-400-009.png,malignant,SOB_M_DC-14-5695-400-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-5695-400-017.png,malignant,SOB_M_DC-14-5695-400-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5695-40-016.png,malignant,SOB_M_DC-14-5695-40-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5695-40-010.png,malignant,SOB_M_DC-14-5695-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-6241-100-001.png,malignant,SOB_M_DC-14-6241-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-6241-100-026.png,malignant,SOB_M_DC-14-6241-100-026.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-6241-200-017.png,malignant,SOB_M_DC-14-6241-200-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-6241-200-016.png,malignant,SOB_M_DC-14-6241-200-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-6241-400-015.png,malignant,SOB_M_DC-14-6241-400-015.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-6241-400-012.png,malignant,SOB_M_DC-14-6241-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-6241-40-054.png,malignant,SOB_M_DC-14-6241-40-054.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-6241-40-030.png,malignant,SOB_M_DC-14-6241-40-030.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-041.png,malignant,SOB_M_DC-14-9461-100-041.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-014.png,malignant,SOB_M_DC-14-9461-100-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-062.png,malignant,SOB_M_DC-14-9461-200-062.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-068.png,malignant,SOB_M_DC-14-9461-200-068.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-9461-400-032.png,malignant,SOB_M_DC-14-9461-400-032.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-9461-400-018.png,malignant,SOB_M_DC-14-9461-400-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-009.png,malignant,SOB_M_DC-14-9461-40-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-017.png,malignant,SOB_M_DC-14-9461-40-017.png
